"time","deviceid","soc","odometer","prnd_state","charge_state","time_bucket"
2026-02-18 02:26:08.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:26:28.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:28:48.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:34:38.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:24:28.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:29:08.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:31:58.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:24:48.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:25:28.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:32:18.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:23:58.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:27:48.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:21:17.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:28:38.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:32:58.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:30:48.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:25:58.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:27:18.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:30:38.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:30:58.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:25:18.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:28:28.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:28:18.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:29:28.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:30:08.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:35:18.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:24:18.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:24:58.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:27:28.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:29:38.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:30:28.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:31:08.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:29:48.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:31:28.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:27:08.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:32:48.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:34:48.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:26:48.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:27:06.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-18 00:00:00.000
2026-02-18 02:31:48.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:32:28.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:33:48.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:21:27.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:25:08.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:25:48.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:27:15.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-18 00:00:00.000
2026-02-18 02:33:38.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:34:08.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:26:18.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:33:18.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:28:08.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:34:28.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:31:38.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:32:08.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:33:08.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:33:58.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:24:08.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:26:58.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:29:58.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:31:18.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:34:18.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:32:38.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:33:28.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:25:38.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:28:58.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:29:18.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:34:58.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:35:08.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:24:38.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:26:38.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:27:38.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:27:58.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:30:18.000,b5f98353-c811-484b-ab7f-3b51af4a4713,65.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:47:28.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:53:08.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:35:28.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:35:38.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:36:28.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:36:38.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:37:08.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:35:48.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:36:08.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:36:18.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:35:58.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:36:48.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:41:38.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:42:48.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:43:18.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:49:18.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:49:38.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:40:38.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:43:58.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:52:38.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:53:18.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:55:38.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:41:28.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:51:18.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:39:28.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:39:38.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:39:48.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:51:28.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:53:48.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:44:28.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:48:08.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:52:08.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:52:48.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:53:28.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:39:08.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:55:18.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:51:58.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:45:18.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:46:08.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:47:48.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:53:38.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:47:38.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:52:28.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:52:58.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:46:58.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:47:08.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:41:18.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:43:38.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:48:28.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:49:58.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:36:58.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:37:18.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:42:58.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:43:48.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:44:38.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:46:48.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:48:38.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:55:28.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:37:28.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:37:38.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:46:38.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:49:48.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:37:48.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:41:48.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:45:28.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:50:18.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:51:38.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:51:48.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:40:28.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:50:08.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:54:18.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:40:18.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:46:28.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:52:18.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:54:48.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:55:08.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:40:48.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:41:08.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:43:08.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:47:58.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:55:58.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:39:58.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:42:18.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:42:28.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:54:28.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:38:48.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:40:08.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:45:08.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:45:38.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:45:58.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:46:18.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:42:38.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:45:48.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:48:48.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:53:58.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:44:48.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:54:08.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:54:38.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:38:58.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:41:58.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:44:08.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:50:28.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:37:58.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:38:28.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:38:38.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:39:18.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:49:08.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:38:08.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:40:58.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:42:08.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:43:28.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:54:58.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:47:18.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:48:18.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:50:38.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:50:58.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:51:08.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:38:18.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:44:18.000,b5f98353-c811-484b-ab7f-3b51af4a4713,66.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:44:58.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:48:58.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:49:28.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:50:48.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 02:55:48.000,b5f98353-c811-484b-ab7f-3b51af4a4713,67.5,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 03:33:39.000,b5f98353-c811-484b-ab7f-3b51af4a4713,70.0,9006343.0,1,8,2026-02-18 00:00:00.000
2026-02-18 03:50:30.000,b5f98353-c811-484b-ab7f-3b51af4a4713,71.5,9006343.0,1,8,2026-02-18 00:00:00.000
